Id,Weekly_Sales
1_21_2012-12-14,9840.76329999999
1_21_2012-12-21,11806.851300000002
1_21_2012-12-28,8358.110100000004
1_21_2013-01-04,7734.016000000006
1_21_2013-01-11,7201.374899999995
1_21_2013-01-18,7231.236599999996
1_21_2013-01-25,7182.278400000006
1_21_2013-02-01,8290.5206
1_21_2013-02-08,8255.079099999999
1_21_2013-02-15,8167.9883
1_21_2013-02-22,7895.282800000002
1_21_2013-03-01,8433.762800000002
1_21_2013-03-08,7821.659299999994
1_21_2013-03-15,7812.318099999995
1_21_2013-03-22,7515.210399999995
1_21_2013-03-29,7898.2864000000045
1_21_2013-04-05,8489.431399999996
1_21_2013-04-12,7373.217400000001
1_21_2013-04-19,7159.775900000001
1_21_2013-04-26,7660.991699999997
1_21_2013-05-03,8178.663300000004
1_21_2013-05-10,7410.2969
1_21_2013-05-17,7101.331199999995
1_21_2013-05-24,7165.266700000002
1_21_2013-05-31,7557.871700000004
1_21_2013-06-07,8081.785200000004
1_21_2013-06-14,7413.396699999999
1_21_2013-06-21,7323.424899999996
1_21_2013-06-28,7417.273999999993
1_21_2013-07-05,7998.4698000000035
1_21_2013-07-12,7055.406100000001
1_21_2013-07-19,7175.479299999999
1_21_2013-07-26,7328.128399999999
1_22_2012-11-02,8543.948900000007
1_22_2012-11-09,7995.233000000003
1_22_2012-11-16,7411.660600000006
1_22_2012-11-23,19449.664200000017
1_22_2012-11-30,16012.538800000006
1_22_2012-12-07,17183.300799999994
1_22_2012-12-14,11075.676499999996
1_22_2012-12-21,20395.631200000007
1_22_2012-12-28,13725.650599999992
1_22_2013-01-04,8251.399699999993
1_22_2013-01-11,7822.074799999994
1_22_2013-01-18,7196.483500000001
1_22_2013-01-25,6110.508900000003
1_22_2013-02-01,10050.148000000001
1_22_2013-02-08,10427.442499999994
1_22_2013-02-15,10422.071099999983
1_22_2013-02-22,9951.887099999993
1_22_2013-03-01,11016.14439999999
1_22_2013-03-08,9791.214699999993
1_22_2013-03-15,9177.335099999998
1_22_2013-03-22,7489.151900000004
1_22_2013-03-29,7490.644399999999
1_22_2013-04-05,7132.655699999998
1_22_2013-04-12,6751.002399999998
1_22_2013-04-19,6870.553700000001
1_22_2013-04-26,6158.316600000002
1_22_2013-05-03,7184.182199999997
1_22_2013-05-10,6484.629500000005
1_22_2013-05-17,6525.630900000003
1_22_2013-05-24,6303.111199999998
1_22_2013-05-31,5982.516599999998
1_22_2013-06-07,6915.803199999994
1_22_2013-06-14,6132.254200000007
1_22_2013-06-21,6408.101500000002
1_22_2013-06-28,6023.641499999997
1_22_2013-07-05,6718.997399999996
1_22_2013-07-12,6426.650100000003
1_22_2013-07-19,6975.996200000006
1_22_2013-07-26,6949.077499999998
1_23_2012-11-02,22913.847999999984
1_23_2012-11-09,21223.410899999995
1_23_2012-11-16,21504.99139999999
1_23_2012-11-23,33675.115200000044
1_23_2012-11-30,34946.162399999994
1_23_2012-12-07,40534.67269999999
1_23_2012-12-14,32986.00979999997
1_23_2012-12-21,61166.985200000025
1_23_2012-12-28,32899.284100000004
1_23_2013-01-04,18586.22860000001
1_23_2013-01-11,16917.175599999995
1_23_2013-01-18,17315.609299999996
1_23_2013-01-25,15409.128300000015
1_23_2013-02-01,20639.64969999998
1_23_2013-02-08,23239.877199999974
1_23_2013-02-15,20638.8348
1_23_2013-02-22,20391.816799999986
1_23_2013-03-01,21280.025499999992
1_23_2013-03-08,21154.67760000001
1_23_2013-03-15,20049.923400000014
1_23_2013-03-22,19726.320199999995
1_23_2013-03-29,20547.33489999998
1_23_2013-04-05,21115.370600000013
1_23_2013-04-12,21095.53830000001
1_23_2013-04-19,20265.47009999999
1_23_2013-04-26,19783.896899999992
1_23_2013-05-03,20905.401300000005
1_23_2013-05-10,20960.1158
1_23_2013-05-17,19070.490499999993
1_23_2013-05-24,21054.21460000001
1_23_2013-05-31,22831.326700000012
1_23_2013-06-07,22618.696500000013
1_23_2013-06-14,23443.364500000003
1_23_2013-06-21,24506.605299999992
1_23_2013-06-28,23908.151899999986
1_23_2013-07-05,22706.360499999995
1_23_2013-07-12,21049.836599999995
1_23_2013-07-19,20156.704699999995
1_23_2013-07-26,20470.824099999987
1_24_2012-11-02,7002.257499999993
1_24_2012-11-09,6330.064799999996
1_24_2012-11-16,6395.8883
1_24_2012-11-23,11783.290399999998
1_24_2012-11-30,9206.0755
1_24_2012-12-07,12402.2069
1_24_2012-12-14,11750.161499999993
1_24_2012-12-21,16715.68479999999
1_24_2012-12-28,8582.117300000005
1_24_2013-01-04,5130.450000000003
1_24_2013-01-11,3911.5755000000063
1_24_2013-01-18,4207.8211
1_24_2013-01-25,3693.7661
1_24_2013-02-01,5871.526400000005
1_24_2013-02-08,6988.192800000001
1_24_2013-02-15,6039.540500000004
1_24_2013-02-22,5256.891700000007
1_24_2013-03-01,5951.186699999999
1_24_2013-03-08,5485.339800000004
1_24_2013-03-15,4653.787800000003
1_24_2013-03-22,5058.477300000004
1_24_2013-03-29,4785.218400000003
1_24_2013-04-05,5978.208399999999
1_24_2013-04-12,5252.390399999999
1_24_2013-04-19,5130.754199999998
1_24_2013-04-26,4817.6328
1_24_2013-05-03,5373.568100000003
1_24_2013-05-10,4741.023400000005
1_24_2013-05-17,4467.000300000002
1_24_2013-05-24,4725.418799999997
1_24_2013-05-31,5795.882999999998
1_24_2013-06-07,4708.362300000004
1_24_2013-06-14,4036.4741999999974
1_24_2013-06-21,4365.059199999999
1_24_2013-06-28,4111.673400000001
1_24_2013-07-05,4738.787600000002
1_24_2013-07-12,4325.1432
1_24_2013-07-19,4633.441299999997
1_24_2013-07-26,6018.080699999994
1_25_2012-11-02,11285.477600000007
1_25_2012-11-09,10588.196700000011
1_25_2012-11-16,10758.943600000006
1_25_2012-11-23,11590.44739999999
1_25_2012-11-30,11877.6707
1_25_2012-12-07,11389.4322
1_25_2012-12-14,11805.742300000002
1_25_2012-12-21,14765.327499999992
1_25_2012-12-28,11994.319700000011
1_25_2013-01-04,7040.501199999998
1_25_2013-01-11,6809.752899999993
1_25_2013-01-18,6318.603099999995
1_25_2013-01-25,5900.2854000000025
1_25_2013-02-01,10037.928699999997
1_25_2013-02-08,10304.596800000003
1_25_2013-02-15,10461.812300000012
1_25_2013-02-22,10177.365500000013
1_25_2013-03-01,11889.568199999998
1_25_2013-03-08,11465.539699999996
1_25_2013-03-15,11329.217100000002
1_25_2013-03-22,11523.289300000004
1_25_2013-03-29,12733.870700000003
1_25_2013-04-05,12059.095899999998
1_25_2013-04-12,11981.873499999994
1_25_2013-04-19,10189.116599999987
1_25_2013-04-26,10832.744700000003
1_25_2013-05-03,11340.061200000002
1_25_2013-05-10,11000.940799999997
1_25_2013-05-17,10722.9214
1_25_2013-05-24,10658.383899999988
1_25_2013-05-31,11042.107399999994
1_25_2013-06-07,10899.279600000007
1_25_2013-06-14,10359.446199999998
1_25_2013-06-21,10235.428799999987
1_25_2013-06-28,10088.5738
1_25_2013-07-05,10754.583599999998
1_25_2013-07-12,8651.6676
1_25_2013-07-19,9055.001599999992
1_25_2013-07-26,9201.044999999991
1_26_2012-11-02,9027.044099999997
1_26_2012-11-09,9053.553
1_26_2012-11-16,8325.337000000005
1_26_2012-11-23,9459.764900000013
1_26_2012-11-30,7213.032200000002
1_26_2012-12-07,9292.453499999996
1_26_2012-12-14,9945.882899999984
1_26_2012-12-21,13116.050099999988
1_26_2012-12-28,8709.674599999997
1_26_2013-01-04,4164.404799999995
1_26_2013-01-11,4322.310700000004
1_26_2013-01-18,4331.928699999997
1_26_2013-01-25,4716.170099999993
1_26_2013-02-01,7660.420800000002
1_26_2013-02-08,8472.088899999995
1_26_2013-02-15,8519.2624
1_26_2013-02-22,7864.687499999995
1_26_2013-03-01,7912.457100000004
1_26_2013-03-08,7620.134799999994
1_26_2013-03-15,7429.349999999997
1_26_2013-03-22,7120.839899999999
1_26_2013-03-29,6861.890999999998
1_26_2013-04-05,6749.933500000003
1_26_2013-04-12,6802.163700000004
1_26_2013-04-19,6676.8189
1_26_2013-04-26,6498.256800000004
1_26_2013-05-03,6473.393
1_26_2013-05-10,5747.25
1_26_2013-05-17,5964.502400000002
1_26_2013-05-24,5283.206199999993
1_26_2013-05-31,5598.1407999999965
1_26_2013-06-07,5030.727400000001
1_26_2013-06-14,5581.1060000000025
1_26_2013-06-21,5614.0793
1_26_2013-06-28,5516.031200000003
1_26_2013-07-05,5253.559899999998
1_26_2013-07-12,5031.390999999996
1_26_2013-07-19,5017.024399999992
1_26_2013-07-26,4828.707499999993
1_27_2012-11-02,1906.6893000000011
1_27_2012-11-09,1732.5346999999997
1_27_2012-11-16,1902.8226000000006
1_27_2012-11-23,2580.7699000000016
1_27_2012-11-30,2837.063000000001
1_27_2012-12-07,5374.935000000002
1_27_2012-12-14,3828.120799999999
1_27_2012-12-21,5991.4726999999975
1_27_2012-12-28,2661.059799999997
1_27_2013-01-04,1845.3868999999997
1_27_2013-01-11,1702.4228000000012
1_27_2013-01-18,1771.1860999999988
1_27_2013-01-25,1541.8529000000003
1_27_2013-02-01,1686.1306000000002
1_27_2013-02-08,1711.4714000000004
1_27_2013-02-15,1808.3010000000004
1_27_2013-02-22,1773.0570999999993
1_27_2013-03-01,1644.5931999999998
1_27_2013-03-08,1659.3365
1_27_2013-03-15,1600.4440999999997
1_27_2013-03-22,1462.062300000001
1_27_2013-03-29,1693.4550999999992
1_27_2013-04-05,1423.0299000000002
1_27_2013-04-12,1294.7321000000002
1_27_2013-04-19,1012.8934999999987
1_27_2013-04-26,1396.0578
1_27_2013-05-03,1035.2183999999995
1_27_2013-05-10,1235.3247000000003
1_27_2013-05-17,964.9386999999998
1_27_2013-05-24,868.8981999999983
1_27_2013-05-31,1164.891899999999
1_27_2013-06-07,932.0165
1_27_2013-06-14,888.3545000000003
1_27_2013-06-21,953.3179999999999
1_27_2013-06-28,971.8999000000009
1_27_2013-07-05,950.9888000000002
1_27_2013-07-12,981.0218000000006
1_27_2013-07-19,940.7503999999999
1_27_2013-07-26,957.5400000000003
1_28_2012-11-02,837.6546
1_28_2012-11-09,710.4683000000006
1_28_2012-11-16,821.6194999999998
1_28_2012-11-23,753.5625
1_28_2012-11-30,784.5495
1_28_2012-12-07,813.1758000000002
1_28_2012-12-14,854.8262999999993
1_28_2012-12-21,897.932
1_28_2012-12-28,773.3711
1_28_2013-01-04,749.2400999999994
1_28_2013-01-11,602.9070000000003
1_28_2013-01-18,807.0861
1_28_2013-01-25,674.2698000000007
1_28_2013-02-01,631.999899999999
1_28_2013-02-08,681.4605
1_28_2013-02-15,723.0160999999996
1_28_2013-02-22,747.2105999999995
1_28_2013-03-01,728.4362999999997
1_28_2013-03-08,723.0979000000001
1_28_2013-03-15,766.4320999999999
1_28_2013-03-22,565.3235000000003
1_28_2013-03-29,743.2579000000001
1_28_2013-04-05,677.3922000000001
1_28_2013-04-12,580.5081
1_28_2013-04-19,506.58410000000026
1_28_2013-04-26,680.1210000000002
1_28_2013-05-03,588.6925000000001
1_28_2013-05-10,567.5865
1_28_2013-05-17,473.48780000000045
1_28_2013-05-24,440.4772000000004
1_28_2013-05-31,412.09800000000024
1_28_2013-06-07,442.6962
1_28_2013-06-14,405.52449999999976
1_28_2013-06-21,373.8235000000002
1_28_2013-06-28,372.0854000000001
1_28_2013-07-05,409.49979999999994
1_28_2013-07-12,365.8565000000002
1_28_2013-07-19,341.04810000000043
1_28_2013-07-26,334.03370000000024
1_29_2012-11-02,4919.023800000001
1_29_2012-11-09,4528.2124
1_29_2012-11-16,4821.1235000000015
1_29_2012-11-23,6205.506700000002
1_29_2012-11-30,6071.483400000001
1_29_2012-12-07,7612.739600000001
1_29_2012-12-14,7320.240000000002
1_29_2012-12-21,11979.366299999983
1_29_2012-12-28,6243.933800000003
1_29_2013-01-04,5193.2491
1_29_2013-01-11,4447.4238000000005
1_29_2013-01-18,4738.773500000002
1_29_2013-01-25,3822.0549000000024
1_29_2013-02-01,4854.2572
1_29_2013-02-08,4993.4130000000005
1_29_2013-02-15,4923.252700000005
1_29_2013-02-22,4739.105700000005
1_29_2013-03-01,5002.581500000003
1_29_2013-03-08,4814.068700000002
1_29_2013-03-15,4416.7975000000015
1_29_2013-03-22,4077.2783000000018
1_29_2013-03-29,4092.817000000002
1_29_2013-04-05,4893.615700000004
1_29_2013-04-12,4068.811299999999
1_29_2013-04-19,3758.910499999996
1_29_2013-04-26,4064.7981000000004
1_29_2013-05-03,4552.6798
1_29_2013-05-10,4524.2514
1_29_2013-05-17,3844.767299999995
1_29_2013-05-24,3460.149499999996
1_29_2013-05-31,3678.927099999999
1_29_2013-06-07,4099.9051
1_29_2013-06-14,3569.029900000002
1_29_2013-06-21,3609.402100000004
1_29_2013-06-28,3657.650400000005
1_29_2013-07-05,4222.790099999998
1_29_2013-07-12,3751.892500000003
1_29_2013-07-19,3608.2278000000015
1_29_2013-07-26,3470.068500000002
1_30_2012-11-02,2527.848699999999
1_30_2012-11-09,2546.749199999998
1_30_2012-11-16,2558.730999999998
1_30_2012-11-23,2663.807499999998
1_30_2012-11-30,2730.4562999999985
1_30_2012-12-07,2739.024799999999
1_30_2012-12-14,2668.6244999999985
1_30_2012-12-21,3979.580299999996
1_30_2012-12-28,2564.9617000000003
1_30_2013-01-04,3000.3621
1_30_2013-01-11,2547.3373000000006
1_30_2013-01-18,2921.385300000001
1_30_2013-01-25,2623.3390000000027
1_30_2013-02-01,3646.999899999998
1_30_2013-02-08,3973.5263999999947
1_30_2013-02-15,3710.9967000000006
1_30_2013-02-22,3346.2566
1_30_2013-03-01,4146.025299999998
1_30_2013-03-08,4082.8144999999954
1_30_2013-03-15,3520.061399999997
1_30_2013-03-22,3326.185499999998
1_30_2013-03-29,3397.8088000000002
1_30_2013-04-05,4101.680299999999
1_30_2013-04-12,3604.9299999999953
1_30_2013-04-19,3245.622099999999
1_30_2013-04-26,3032.3710000000005
1_30_2013-05-03,3941.8374999999983
1_30_2013-05-10,3726.105199999997
1_30_2013-05-17,3174.824199999997
1_30_2013-05-24,3105.8917999999976
1_30_2013-05-31,3207.514999999999
1_30_2013-06-07,3596.2014000000017
1_30_2013-06-14,2939.109799999998
1_30_2013-06-21,2963.376399999998
1_30_2013-06-28,3182.1874999999995
1_30_2013-07-05,3441.412900000002
1_30_2013-07-12,3144.0548000000003
1_30_2013-07-19,2935.623699999999
1_30_2013-07-26,2999.7368999999994
1_31_2012-11-02,1807.962000000001
1_31_2012-11-09,1638.9630999999986
1_31_2012-11-16,1635.6341999999993
1_31_2012-11-23,1764.3902999999993
1_31_2012-11-30,1927.204999999999
1_31_2012-12-07,4438.598099999999
1_31_2012-12-14,3815.1905999999976
1_31_2012-12-21,6047.187799999998
1_31_2012-12-28,2392.8085999999985
1_31_2013-01-04,3428.7965000000004
1_31_2013-01-11,2008.9904999999978
1_31_2013-01-18,3113.023700000001
1_31_2013-01-25,1870.0415999999982
1_31_2013-02-01,1930.2506000000021
1_31_2013-02-08,1904.4902000000004
1_31_2013-02-15,2055.772600000001
1_31_2013-02-22,2134.1363999999994
1_31_2013-03-01,2226.118800000002
1_31_2013-03-08,2060.9500999999996
1_31_2013-03-15,1936.5047999999995
1_31_2013-03-22,1717.4862
1_31_2013-03-29,1725.5454000000009
1_31_2013-04-05,1759.8771000000002
1_31_2013-04-12,1547.9219999999998
1_31_2013-04-19,1283.9683
1_31_2013-04-26,1498.1857000000011
1_31_2013-05-03,1404.0658999999994
1_31_2013-05-10,1471.5692999999997
1_31_2013-05-17,1213.298500000001
1_31_2013-05-24,1053.5592000000008
1_31_2013-05-31,1109.6503000000005
1_31_2013-06-07,1394.4640999999986
1_31_2013-06-14,1347.3658999999993
1_31_2013-06-21,1174.1412000000007
1_31_2013-06-28,1096.1234000000002
1_31_2013-07-05,1444.4684999999997
1_31_2013-07-12,2324.259899999998
1_31_2013-07-19,2926.1640999999986
1_31_2013-07-26,3208.065900000001
1_32_2012-11-02,6917.111900000001
1_32_2012-11-09,6575.211699999997
1_32_2012-11-16,6286.216299999999
1_32_2012-11-23,9509.620500000005
1_32_2012-11-30,9819.416100000002
1_32_2012-12-07,19998.839099999997
1_32_2012-12-14,17457.556900000003
1_32_2012-12-21,49068.01159999999
1_32_2012-12-28,15190.354499999989
1_32_2013-01-04,4861.194200000004
1_32_2013-01-11,5592.2359
1_32_2013-01-18,5359.115700000003
1_32_2013-01-25,4846.874100000007
1_32_2013-02-01,7926.649599999995
1_32_2013-02-08,11967.058199999989
1_32_2013-02-15,16681.5624
1_32_2013-02-22,7535.8061000000025
1_32_2013-03-01,7956.903300000002
1_32_2013-03-08,7467.852799999999
1_32_2013-03-15,7188.555799999999
1_32_2013-03-22,6959.494499999997
1_32_2013-03-29,7084.547600000006
1_32_2013-04-05,7457.507900000002
1_32_2013-04-12,7066.903299999998
1_32_2013-04-19,6591.2149
1_32_2013-04-26,6951.071700000005
1_32_2013-05-03,7880.689899999995
1_32_2013-05-10,9173.069599999999
1_32_2013-05-17,8833.162799999998
1_32_2013-05-24,7409.0280999999995
1_32_2013-05-31,7781.965299999999
1_32_2013-06-07,7386.9860000000035
1_32_2013-06-14,7250.936100000008
1_32_2013-06-21,7184.004600000002
1_32_2013-06-28,6732.1854
1_32_2013-07-05,7345.925999999998
1_32_2013-07-12,6109.3377999999975
1_32_2013-07-19,4897.726100000003
1_32_2013-07-26,5670.712099999999
1_33_2012-11-02,6649.546999999994
1_33_2012-11-09,6574.686199999996
1_33_2012-11-16,6474.8561
1_33_2012-11-23,9965.941199999992
1_33_2012-11-30,10205.237000000001
1_33_2012-12-07,15895.539400000003
1_33_2012-12-14,12202.118799999998
1_33_2012-12-21,18010.1358
1_33_2012-12-28,7023.341700000001
1_33_2013-01-04,3934.4406999999997
1_33_2013-01-11,3718.829800000001
1_33_2013-01-18,3662.233299999999
1_33_2013-01-25,3026.3690999999976
1_33_2013-02-01,5828.267800000001
1_33_2013-02-08,6985.182800000004
1_33_2013-02-15,7567.19000000001
1_33_2013-02-22,5459.395100000003
1_33_2013-03-01,5859.4707
1_33_2013-03-08,5767.604899999995
1_33_2013-03-15,5731.954699999998
1_33_2013-03-22,5275.147000000001
1_33_2013-03-29,5141.8983000000035
1_33_2013-04-05,5570.289999999999
1_33_2013-04-12,5513.809299999996
1_33_2013-04-19,4714.793000000006
1_33_2013-04-26,4879.136700000002
1_33_2013-05-03,5056.8402000000015
1_33_2013-05-10,5167.794099999999
1_33_2013-05-17,4444.027300000002
1_33_2013-05-24,5830.025399999998
1_33_2013-05-31,8093.309799999997
1_33_2013-06-07,4967.576600000002
1_33_2013-06-14,4592.368400000002
1_33_2013-06-21,5028.610899999999
1_33_2013-06-28,4562.389800000003
1_33_2013-07-05,5153.305099999995
1_33_2013-07-12,4511.748799999999
1_33_2013-07-19,5394.122000000002
1_33_2013-07-26,6230.211399999999
1_34_2012-11-02,11485.06750000001
1_34_2012-11-09,10729.871900000002
1_34_2012-11-16,10863.731499999996
1_34_2012-11-23,14536.86870000001
1_34_2012-11-30,14117.2922
1_34_2012-12-07,14428.097499999993
1_34_2012-12-14,13909.210499999992
1_34_2012-12-21,16120.294100000005
1_34_2012-12-28,12777.223999999995
1_34_2013-01-04,9362.342400000001
1_34_2013-01-11,9197.405900000002
1_34_2013-01-18,8733.501700000004
1_34_2013-01-25,8420.431600000005
1_34_2013-02-01,11000.4026
1_34_2013-02-08,12363.245100000006
1_34_2013-02-15,13089.513800000006
1_34_2013-02-22,12830.23789999999
1_34_2013-03-01,12400.670600000003
1_34_2013-03-08,12992.7066
1_34_2013-03-15,13293.69740000001
1_34_2013-03-22,12523.157899999991
1_34_2013-03-29,12541.21
1_34_2013-04-05,13175.826600000004
1_34_2013-04-12,13350.5147
1_34_2013-04-19,13722.520099999996
1_34_2013-04-26,12454.185399999998
1_34_2013-05-03,13494.3258
1_34_2013-05-10,13232.7745
1_34_2013-05-17,15151.024100000008
1_34_2013-05-24,14310.85080000001
1_34_2013-05-31,14411.76750000001
1_34_2013-06-07,15415.34749999999
1_34_2013-06-14,14415.978999999998
1_34_2013-06-21,13419.608499999995
1_34_2013-06-28,13366.2456
1_34_2013-07-05,14186.7232
1_34_2013-07-12,10973.278099999998
1_34_2013-07-19,10784.80849999999
1_34_2013-07-26,10043.595500000003
1_35_2012-11-02,2649.5137999999993
1_35_2012-11-09,2496.8138
1_35_2012-11-16,2505.5575
1_35_2012-11-23,2500.207999999999
1_35_2012-11-30,2567.6809999999996
1_35_2012-12-07,2778.2599
1_35_2012-12-14,2993.174699999999
1_35_2012-12-21,3454.6516999999985
1_35_2012-12-28,2553.4948999999983
1_35_2013-01-04,2112.5727000000024
1_35_2013-01-11,2005.917800000001
1_35_2013-01-18,1936.4773000000018
1_35_2013-01-25,1934.838800000002
1_35_2013-02-01,2715.614600000003
1_35_2013-02-08,2954.3806
1_35_2013-02-15,2569.297300000003
1_35_2013-02-22,2356.7933000000016
1_35_2013-03-01,2730.2934000000027
1_35_2013-03-08,2561.3090000000025
1_35_2013-03-15,2537.861400000003
1_35_2013-03-22,2499.2277000000026
1_35_2013-03-29,2272.8322000000007
1_35_2013-04-05,2696.569900000002
1_35_2013-04-12,2754.9549000000025
1_35_2013-04-19,2524.798900000002
1_35_2013-04-26,2449.779000000001
1_35_2013-05-03,2949.9343000000003
1_35_2013-05-10,2963.6973
1_35_2013-05-17,2815.4384000000027
1_35_2013-05-24,2576.291000000001
1_35_2013-05-31,2784.0993000000003
