Id,Weekly_Sales
1_24_2013-04-12,6358.78
1_24_2013-04-19,10115.85
1_24_2013-04-26,19377.76
1_24_2013-05-03,3929.07
1_24_2013-05-10,3929.07
1_24_2013-05-17,4439.01
1_24_2013-05-24,4830.18
1_24_2013-05-31,3529.22
1_24_2013-06-07,23792.73
1_24_2013-06-14,3670.73
1_24_2013-06-21,4129.07
1_24_2013-06-28,23036.0
1_24_2013-07-05,11324.5
1_24_2013-07-12,4688.09
1_24_2013-07-19,5164.1
1_24_2013-07-26,8528.82
1_25_2012-11-02,11718.41
1_25_2012-11-09,6053.49
1_25_2012-11-16,9919.34
1_25_2012-11-23,11997.22
1_25_2012-11-30,4562.4
1_25_2012-12-07,6053.49
1_25_2012-12-14,11820.17
1_25_2012-12-21,17880.04
1_25_2012-12-28,9327.8
1_25_2013-01-04,7142.9
1_25_2013-01-11,6384.22
1_25_2013-01-18,4221.76
1_25_2013-01-25,4667.16
1_25_2013-02-01,8798.84
1_25_2013-02-08,13087.32
1_25_2013-02-15,2538.15
1_25_2013-02-22,10218.67
1_25_2013-03-01,10345.5
1_25_2013-03-08,10509.59
1_25_2013-03-15,10509.59
1_25_2013-03-22,11387.52
1_25_2013-03-29,13876.5
1_25_2013-04-05,5356.2
1_25_2013-04-12,12906.0
1_25_2013-04-19,10115.85
1_25_2013-04-26,11295.45
1_25_2013-05-03,3929.07
1_25_2013-05-10,3929.07
1_25_2013-05-17,10029.04
1_25_2013-05-24,10702.21
1_25_2013-05-31,3529.22
1_25_2013-06-07,10527.53
1_25_2013-06-14,10329.88
1_25_2013-06-21,9848.45
1_25_2013-06-28,9566.04
1_25_2013-07-05,11324.5
1_25_2013-07-12,8614.67
1_25_2013-07-19,9237.46
1_25_2013-07-26,8528.82
1_26_2012-11-02,2002.85
1_26_2012-11-09,7693.46
1_26_2012-11-16,8583.68
1_26_2012-11-23,8690.17
1_26_2012-11-30,5003.84
1_26_2012-12-07,7693.46
1_26_2012-12-14,9502.94
1_26_2012-12-21,14479.39
1_26_2012-12-28,5036.62
1_26_2013-01-04,7142.9
1_26_2013-01-11,4369.57
1_26_2013-01-18,4651.93
1_26_2013-01-25,4667.16
1_26_2013-02-01,8798.84
1_26_2013-02-08,7890.21
1_26_2013-02-15,2538.15
1_26_2013-02-22,8541.14
1_26_2013-03-01,8772.65
1_26_2013-03-08,10509.59
1_26_2013-03-15,7877.4
1_26_2013-03-22,7313.8
1_26_2013-03-29,5870.09
1_26_2013-04-05,5946.53
1_26_2013-04-12,9152.08
1_26_2013-04-19,6869.49
1_26_2013-04-26,1028.0
1_26_2013-05-03,5867.67
1_26_2013-05-10,5867.67
1_26_2013-05-17,5783.96
1_26_2013-05-24,5069.36
1_26_2013-05-31,6253.05
1_26_2013-06-07,5082.27
1_26_2013-06-14,5688.08
1_26_2013-06-21,5852.37
1_26_2013-06-28,5615.89
1_26_2013-07-05,11324.5
1_26_2013-07-12,5830.68
1_26_2013-07-19,5279.41
1_26_2013-07-26,4350.86
1_27_2012-11-02,2002.85
1_27_2012-11-09,1882.59
1_27_2012-11-16,1884.6
1_27_2012-11-23,1992.88
1_27_2012-11-30,5003.84
1_27_2012-12-07,1882.59
1_27_2012-12-14,4225.6
1_27_2012-12-21,4168.6
1_27_2012-12-28,2882.08
1_27_2013-01-04,2096.94
1_27_2013-01-11,1623.81
1_27_2013-01-18,1312.55
1_27_2013-01-25,641.94
1_27_2013-02-01,571.7
1_27_2013-02-08,1418.25
1_27_2013-02-15,2538.15
1_27_2013-02-22,1666.75
1_27_2013-03-01,1467.5
1_27_2013-03-08,1420.55
1_27_2013-03-15,1420.55
1_27_2013-03-22,7313.8
1_27_2013-03-29,5870.09
1_27_2013-04-05,1167.0
1_27_2013-04-12,9152.08
1_27_2013-04-19,970.43
1_27_2013-04-26,1028.0
1_27_2013-05-03,1016.2
1_27_2013-05-10,1016.2
1_27_2013-05-17,921.0
1_27_2013-05-24,775.09
1_27_2013-05-31,984.31
1_27_2013-06-07,389.31
1_27_2013-06-14,822.19
1_27_2013-06-21,1030.06
1_27_2013-06-28,1010.07
1_27_2013-07-05,993.52
1_27_2013-07-12,897.88
1_27_2013-07-19,310.65
1_27_2013-07-26,938.36
1_28_2012-11-02,966.26
1_28_2012-11-09,788.61
1_28_2012-11-16,936.9
1_28_2012-11-23,526.29
1_28_2012-11-30,516.85
1_28_2012-12-07,788.61
1_28_2012-12-14,8445.01
1_28_2012-12-21,14065.97
1_28_2012-12-28,714.86
1_28_2013-01-04,671.34
1_28_2013-01-11,539.86
1_28_2013-01-18,3778.3
1_28_2013-01-25,641.94
1_28_2013-02-01,571.7
1_28_2013-02-08,657.41
1_28_2013-02-15,845.62
1_28_2013-02-22,986.07
1_28_2013-03-01,1002.2
1_28_2013-03-08,4876.69
1_28_2013-03-15,838.67
1_28_2013-03-22,457.22
1_28_2013-03-29,726.11
1_28_2013-04-05,602.63
1_28_2013-04-12,1151.63
1_28_2013-04-19,527.48
1_28_2013-04-26,627.02
1_28_2013-05-03,571.94
1_28_2013-05-10,571.94
1_28_2013-05-17,427.37
1_28_2013-05-24,775.09
1_28_2013-05-31,363.45
1_28_2013-06-07,389.31
1_28_2013-06-14,419.35
1_28_2013-06-21,371.9
1_28_2013-06-28,1010.07
1_28_2013-07-05,416.06
1_28_2013-07-12,453.36
1_28_2013-07-19,310.65
1_28_2013-07-26,938.36
1_29_2012-11-02,966.26
1_29_2012-11-09,4530.75
1_29_2012-11-16,936.9
1_29_2012-11-23,3152.56
1_29_2012-11-30,5104.15
1_29_2012-12-07,4530.75
1_29_2012-12-14,8445.01
1_29_2012-12-21,14065.97
1_29_2012-12-28,2155.22
1_29_2013-01-04,5656.37
1_29_2013-01-11,4008.75
1_29_2013-01-18,3778.3
1_29_2013-01-25,3510.94
1_29_2013-02-01,5646.11
1_29_2013-02-08,4735.19
1_29_2013-02-15,7122.71
1_29_2013-02-22,4972.65
1_29_2013-03-01,5306.7
1_29_2013-03-08,4876.69
1_29_2013-03-15,4876.69
1_29_2013-03-22,3903.39
1_29_2013-03-29,3520.75
1_29_2013-04-05,3885.21
1_29_2013-04-12,4317.52
1_29_2013-04-19,3733.04
1_29_2013-04-26,4187.11
1_29_2013-05-03,5672.1
1_29_2013-05-10,5672.1
1_29_2013-05-17,3864.86
1_29_2013-05-24,3118.55
1_29_2013-05-31,3537.56
1_29_2013-06-07,389.31
1_29_2013-06-14,3575.94
1_29_2013-06-21,3229.2
1_29_2013-06-28,3898.01
1_29_2013-07-05,3925.61
1_29_2013-07-12,4571.66
1_29_2013-07-19,3707.9
1_29_2013-07-26,3356.82
1_30_2012-11-02,2670.86
1_30_2012-11-09,2573.12
1_30_2012-11-16,2781.26
1_30_2012-11-23,3152.56
1_30_2012-11-30,5104.15
1_30_2012-12-07,2573.12
1_30_2012-12-14,8445.01
1_30_2012-12-21,14065.97
1_30_2012-12-28,2155.22
1_30_2013-01-04,3521.78
1_30_2013-01-11,2014.96
1_30_2013-01-18,2625.72
1_30_2013-01-25,2507.48
1_30_2013-02-01,3107.1
1_30_2013-02-08,4133.36
1_30_2013-02-15,3725.26
1_30_2013-02-22,4972.65
1_30_2013-03-01,4360.5
1_30_2013-03-08,4561.26
1_30_2013-03-15,4561.26
1_30_2013-03-22,3903.39
1_30_2013-03-29,3324.0
1_30_2013-04-05,3897.48
1_30_2013-04-12,4406.48
1_30_2013-04-19,3151.6
1_30_2013-04-26,1486.42
1_30_2013-05-03,3759.18
1_30_2013-05-10,3759.18
1_30_2013-05-17,3064.12
1_30_2013-05-24,3055.24
1_30_2013-05-31,3555.48
1_30_2013-06-07,3629.94
1_30_2013-06-14,2752.74
1_30_2013-06-21,2784.5
1_30_2013-06-28,3402.4
1_30_2013-07-05,3054.34
1_30_2013-07-12,3840.68
1_30_2013-07-19,2821.6
1_30_2013-07-26,3356.82
1_31_2012-11-02,1675.41
1_31_2012-11-09,1683.65
1_31_2012-11-16,2781.26
1_31_2012-11-23,1542.03
1_31_2012-11-30,9024.94
1_31_2012-12-07,1683.65
1_31_2012-12-14,3245.04
1_31_2012-12-21,5771.36
1_31_2012-12-28,2247.9
1_31_2013-01-04,3520.42
1_31_2013-01-11,5567.49
1_31_2013-01-18,2492.5
1_31_2013-01-25,5637.52
1_31_2013-02-01,1622.63
1_31_2013-02-08,2070.4
1_31_2013-02-15,2064.35
1_31_2013-02-22,2665.75
1_31_2013-03-01,4360.5
1_31_2013-03-08,2164.85
1_31_2013-03-15,2164.85
1_31_2013-03-22,1691.74
1_31_2013-03-29,1945.42
1_31_2013-04-05,3897.48
1_31_2013-04-12,4406.48
1_31_2013-04-19,1291.39
1_31_2013-04-26,1486.42
1_31_2013-05-03,1651.68
1_31_2013-05-10,1651.68
1_31_2013-05-17,1189.88
1_31_2013-05-24,901.11
1_31_2013-05-31,1653.96
1_31_2013-06-07,1493.84
1_31_2013-06-14,2752.74
1_31_2013-06-21,2784.5
1_31_2013-06-28,1137.78
1_31_2013-07-05,1166.8
1_31_2013-07-12,1959.38
1_31_2013-07-19,2821.6
1_31_2013-07-26,3477.27
1_32_2012-11-02,7761.5
1_32_2012-11-09,7124.84
1_32_2012-11-16,6967.7
1_32_2012-11-23,8978.16
1_32_2012-11-30,9024.94
1_32_2012-12-07,7124.84
1_32_2012-12-14,17251.57
1_32_2012-12-21,5771.36
1_32_2012-12-28,14581.39
1_32_2013-01-04,7118.97
1_32_2013-01-11,5567.49
1_32_2013-01-18,4671.03
1_32_2013-01-25,5637.52
1_32_2013-02-01,1622.63
1_32_2013-02-08,7889.12
1_32_2013-02-15,23676.04
1_32_2013-02-22,8146.57
1_32_2013-03-01,9907.51
1_32_2013-03-08,6974.93
1_32_2013-03-15,6974.93
1_32_2013-03-22,1691.74
1_32_2013-03-29,6698.76
1_32_2013-04-05,4990.01
1_32_2013-04-12,6205.64
1_32_2013-04-19,5816.96
1_32_2013-04-26,5933.18
1_32_2013-05-03,9579.7
1_32_2013-05-10,9579.7
1_32_2013-05-17,11330.87
1_32_2013-05-24,5733.73
1_32_2013-05-31,7107.44
1_32_2013-06-07,7430.02
1_32_2013-06-14,4422.38
1_32_2013-06-21,7402.76
1_32_2013-06-28,5446.58
1_32_2013-07-05,7565.11
1_32_2013-07-12,5251.9
1_32_2013-07-19,4066.82
1_32_2013-07-26,6288.58
1_33_2012-11-02,6252.82
1_33_2012-11-09,5622.58
1_33_2012-11-16,6722.67
1_33_2012-11-23,10793.97
1_33_2012-11-30,3664.62
1_33_2012-12-07,5622.58
1_33_2012-12-14,10083.01
1_33_2012-12-21,17933.0
1_33_2012-12-28,14581.39
1_33_2013-01-04,7065.8
1_33_2013-01-11,2930.02
1_33_2013-01-18,3469.33
1_33_2013-01-25,2350.29
1_33_2013-02-01,4894.83
1_33_2013-02-08,5546.97
1_33_2013-02-15,6300.81
1_33_2013-02-22,4814.66
1_33_2013-03-01,6214.6
1_33_2013-03-08,4883.73
1_33_2013-03-15,4883.73
1_33_2013-03-22,4397.45
1_33_2013-03-29,4708.77
1_33_2013-04-05,4990.01
1_33_2013-04-12,6205.64
1_33_2013-04-19,4748.34
1_33_2013-04-26,5083.75
1_33_2013-05-03,4601.56
1_33_2013-05-10,4601.56
1_33_2013-05-17,4219.69
1_33_2013-05-24,5733.73
1_33_2013-05-31,4431.08
1_33_2013-06-07,15948.94
1_33_2013-06-14,4422.38
1_33_2013-06-21,7402.76
1_33_2013-06-28,5446.58
1_33_2013-07-05,5286.22
1_33_2013-07-12,4225.77
1_33_2013-07-19,6264.38
1_33_2013-07-26,6288.58
1_34_2012-11-02,12121.54
1_34_2012-11-09,11197.3
1_34_2012-11-16,10469.5
1_34_2012-11-23,14744.09
1_34_2012-11-30,1957.5
1_34_2012-12-07,11197.3
1_34_2012-12-14,14714.73
1_34_2012-12-21,17933.0
1_34_2012-12-28,10554.13
1_34_2013-01-04,3111.97
1_34_2013-01-11,2018.5
1_34_2013-01-18,7074.5
1_34_2013-01-25,7885.38
1_34_2013-02-01,10085.87
1_34_2013-02-08,12781.11
1_34_2013-02-15,13164.86
1_34_2013-02-22,12005.0
1_34_2013-03-01,12571.5
1_34_2013-03-08,11072.38
1_34_2013-03-15,11072.38
1_34_2013-03-22,12282.21
1_34_2013-03-29,9637.83
1_34_2013-04-05,9949.54
1_34_2013-04-12,13863.66
1_34_2013-04-19,13070.17
1_34_2013-04-26,12504.5
1_34_2013-05-03,10790.42
1_34_2013-05-10,10790.42
1_34_2013-05-17,15712.57
1_34_2013-05-24,14765.02
1_34_2013-05-31,2780.0
1_34_2013-06-07,15948.94
1_34_2013-06-14,4422.38
1_34_2013-06-21,12356.92
1_34_2013-06-28,5446.58
1_34_2013-07-05,14618.59
1_34_2013-07-12,10609.61
1_34_2013-07-19,11094.22
1_34_2013-07-26,2118.15
1_35_2012-11-02,12121.54
1_35_2012-11-09,2576.34
1_35_2012-11-16,2605.0
1_35_2012-11-23,14744.09
1_35_2012-11-30,1957.5
1_35_2012-12-07,2576.34
1_35_2012-12-14,2523.53
1_35_2012-12-21,4279.0
1_35_2012-12-28,2631.24
1_35_2013-01-04,3111.97
1_35_2013-01-11,2018.5
1_35_2013-01-18,1828.57
1_35_2013-01-25,507.34
1_35_2013-02-01,2571.73
1_35_2013-02-08,2268.29
1_35_2013-02-15,2394.51
1_35_2013-02-22,2029.9
1_35_2013-03-01,2752.0
1_35_2013-03-08,2724.85
1_35_2013-03-15,2724.85
1_35_2013-03-22,2513.16
1_35_2013-03-29,1939.0
1_35_2013-04-05,891.0
1_35_2013-04-12,3942.0
1_35_2013-04-19,2311.41
1_35_2013-04-26,3047.0
1_35_2013-05-03,10790.42
1_35_2013-05-10,10790.42
1_35_2013-05-17,2818.63
1_35_2013-05-24,2473.47
1_35_2013-05-31,2780.0
1_35_2013-06-07,2727.51
1_35_2013-06-14,2686.18
1_35_2013-06-21,2293.32
1_35_2013-06-28,2978.0
1_35_2013-07-05,2531.92
1_35_2013-07-12,2134.0
1_35_2013-07-19,2044.01
1_35_2013-07-26,2118.15
1_36_2012-11-02,2751.27
1_36_2012-11-09,1485.91
1_36_2012-11-16,1712.0
1_36_2012-11-23,1526.35
1_36_2012-11-30,1026.0
1_36_2012-12-07,1485.91
1_36_2012-12-14,2523.53
1_36_2012-12-21,3789.0
1_36_2012-12-28,2656.78
1_36_2013-01-04,3111.97
1_36_2013-01-11,792.1
1_36_2013-01-18,943.0
1_36_2013-01-25,507.34
1_36_2013-02-01,1271.66
1_36_2013-02-08,1106.03
1_36_2013-02-15,2101.84
1_36_2013-02-22,506.0
1_36_2013-03-01,2752.0
1_36_2013-03-08,2724.85
1_36_2013-03-15,2724.85
1_36_2013-03-22,1369.0
1_36_2013-03-29,703.0
1_36_2013-04-05,891.0
1_36_2013-04-12,807.0
1_36_2013-04-19,2468.8
1_36_2013-04-26,433.5
1_36_2013-05-03,1374.0
1_36_2013-05-10,1374.0
1_36_2013-05-17,2390.24
1_36_2013-05-24,2381.48
1_36_2013-05-31,2964.0
1_36_2013-06-07,2417.0
1_36_2013-06-14,2697.0
1_36_2013-06-21,3103.98
1_36_2013-06-28,2978.0
1_36_2013-07-05,4022.0
1_36_2013-07-12,1810.5
1_36_2013-07-19,1617.03
1_36_2013-07-26,2118.15
1_37_2012-11-02,2751.27
1_37_2012-11-09,3157.52
1_37_2012-11-16,2543.8
1_37_2012-11-23,2786.48
1_37_2012-11-30,2681.71
1_37_2012-12-07,3157.52
1_37_2012-12-14,2401.0
1_37_2012-12-21,2481.19
1_37_2012-12-28,2203.49
1_37_2013-01-04,86132.01
1_37_2013-01-11,2572.41
1_37_2013-01-18,2346.57
1_37_2013-01-25,1943.14
1_37_2013-02-01,89029.26
1_37_2013-02-08,3202.72
1_37_2013-02-15,3542.89
1_37_2013-02-22,2474.99
1_37_2013-03-01,108282.86
1_37_2013-03-08,65990.45
1_37_2013-03-15,3053.13
1_37_2013-03-22,2498.19
1_37_2013-03-29,703.0
1_37_2013-04-05,891.0
1_37_2013-04-12,2573.42
1_37_2013-04-19,2468.8
1_37_2013-04-26,2783.93
1_37_2013-05-03,1374.0
1_37_2013-05-10,1374.0
1_37_2013-05-17,2562.37
1_37_2013-05-24,2381.48
1_37_2013-05-31,2641.72
1_37_2013-06-07,80344.44
1_37_2013-06-14,3145.74
1_37_2013-06-21,3103.98
1_37_2013-06-28,2815.37
1_37_2013-07-05,3302.98
1_37_2013-07-12,3032.21
1_37_2013-07-19,2596.68
1_37_2013-07-26,2893.65
1_38_2012-11-02,2751.27
1_38_2012-11-09,86946.05
1_38_2012-11-16,73121.25
1_38_2012-11-23,57562.29
1_38_2012-11-30,67182.76
1_38_2012-12-07,86946.05
1_38_2012-12-14,77567.96
1_38_2012-12-21,57718.48
1_38_2012-12-28,63659.49
1_38_2013-01-04,86132.01
1_38_2013-01-11,73539.46
1_38_2013-01-18,79827.55
1_38_2013-01-25,67827.4
1_38_2013-02-01,89029.26
1_38_2013-02-08,88138.04
1_38_2013-02-15,91386.12
1_38_2013-02-22,92755.59
1_38_2013-03-01,108282.86
1_38_2013-03-08,65990.45
1_38_2013-03-15,65990.45
1_38_2013-03-22,76834.09
1_38_2013-03-29,95855.41
1_38_2013-04-05,62296.54
1_38_2013-04-12,98689.46
1_38_2013-04-19,74827.84
1_38_2013-04-26,87205.88
1_38_2013-05-03,87761.73
1_38_2013-05-10,87761.73
1_38_2013-05-17,81332.67
1_38_2013-05-24,76300.01
1_38_2013-05-31,70061.97
1_38_2013-06-07,80344.44
1_38_2013-06-14,69071.96
1_38_2013-06-21,3103.98
1_38_2013-06-28,67658.22
1_38_2013-07-05,80117.78
1_38_2013-07-12,80431.55
1_38_2013-07-19,2596.68
1_38_2013-07-26,70457.7
1_40_2012-11-02,60596.74
1_40_2012-11-09,58511.53
1_40_2012-11-16,1023.0
1_40_2012-11-23,53816.93
1_40_2012-11-30,58568.16
1_40_2012-12-07,58511.53
1_40_2012-12-14,2237.47
1_40_2012-12-21,67450.08
1_40_2012-12-28,55520.06
1_40_2013-01-04,63996.04
1_40_2013-01-11,61166.26
1_40_2013-01-18,61387.36
1_40_2013-01-25,163.37
1_40_2013-02-01,67574.43
1_40_2013-02-08,846.87
1_40_2013-02-15,63913.1
1_40_2013-02-22,885.27
1_40_2013-03-01,67000.83
1_40_2013-03-08,940.0
1_40_2013-03-15,940.0
1_40_2013-03-22,59756.62
1_40_2013-03-29,1578.63
1_40_2013-04-05,62296.54
1_40_2013-04-12,59141.39
1_40_2013-04-19,60905.45
1_40_2013-04-26,58623.36
1_40_2013-05-03,59451.44
1_40_2013-05-10,59451.44
1_40_2013-05-17,57097.72
1_40_2013-05-24,57995.27
1_40_2013-05-31,54003.35
1_40_2013-06-07,58426.12
1_40_2013-06-14,8345.37
1_40_2013-06-21,54157.81
1_40_2013-06-28,57655.87
1_40_2013-07-05,59627.75
1_40_2013-07-12,54176.59
1_40_2013-07-19,416.79
1_40_2013-07-26,53286.98
1_41_2012-11-02,1260.0
1_41_2012-11-09,792.5
1_41_2012-11-16,1023.0
1_41_2012-11-23,3254.07
1_41_2012-11-30,812.25
1_41_2012-12-07,792.5
1_41_2012-12-14,2237.47
1_41_2012-12-21,3773.25
1_41_2012-12-28,1573.0
1_41_2013-01-04,63996.04
1_41_2013-01-11,297.5
1_41_2013-01-18,599.0
1_41_2013-01-25,163.37
1_41_2013-02-01,67574.43
1_41_2013-02-08,846.87
1_41_2013-02-15,661.0
1_41_2013-02-22,885.27
1_41_2013-03-01,1405.96
1_41_2013-03-08,940.0
1_41_2013-03-15,940.0
1_41_2013-03-22,6474.28
1_41_2013-03-29,1578.63
1_41_2013-04-05,793.5
1_41_2013-04-12,1346.0
1_41_2013-04-19,490.5
1_41_2013-04-26,879.0
1_41_2013-05-03,8086.99
1_41_2013-05-10,8086.99
1_41_2013-05-17,549.5
1_41_2013-05-24,528.71
1_41_2013-05-31,54003.35
1_41_2013-06-07,343.79
1_41_2013-06-14,8345.37
1_41_2013-06-21,408.46
1_41_2013-06-28,237.24
1_41_2013-07-05,59627.75
1_41_2013-07-12,912.0
1_41_2013-07-19,416.79
1_41_2013-07-26,497.61
1_42_2012-11-02,9079.08
1_42_2012-11-09,7252.84
1_42_2012-11-16,1023.0
1_42_2012-11-23,7324.21
1_42_2012-11-30,6147.79
1_42_2012-12-07,7252.84
1_42_2012-12-14,7123.1
1_42_2012-12-21,3773.25
1_42_2012-12-28,6924.5
1_42_2013-01-04,7225.64
1_42_2013-01-11,7073.77
1_42_2013-01-18,6429.96
1_42_2013-01-25,6961.76
1_42_2013-02-01,8813.08
1_42_2013-02-08,8130.77
1_42_2013-02-15,8863.71
1_42_2013-02-22,7039.85
1_42_2013-03-01,9701.14
1_42_2013-03-08,8293.47
1_42_2013-03-15,8293.47
1_42_2013-03-22,6474.28
1_42_2013-03-29,8308.66
1_42_2013-04-05,7949.13
1_42_2013-04-12,8830.76
1_42_2013-04-19,490.5
1_42_2013-04-26,7670.8
1_42_2013-05-03,8086.99
1_42_2013-05-10,8086.99
1_42_2013-05-17,7239.61
1_42_2013-05-24,8637.88
1_42_2013-05-31,8256.97
1_42_2013-06-07,9733.53
1_42_2013-06-14,8345.37
1_42_2013-06-21,8500.51
1_42_2013-06-28,8611.38
1_42_2013-07-05,10220.35
1_42_2013-07-12,8744.49
1_42_2013-07-19,8177.91
1_42_2013-07-26,8525.93
1_44_2012-11-02,5626.16
1_44_2012-11-09,5859.12
1_44_2012-11-16,80.29
1_44_2012-11-23,7463.46
1_44_2012-11-30,2940.67
1_44_2012-12-07,5859.12
1_44_2012-12-14,22.94
1_44_2012-12-21,7081.19
1_44_2012-12-28,3802.42
1_44_2013-01-04,4552.77
1_44_2013-01-11,11.97
1_44_2013-01-18,3891.96
1_44_2013-01-25,4480.61
1_44_2013-02-01,5616.96
1_44_2013-02-08,5616.96
1_44_2013-02-15,5310.32
1_44_2013-02-22,3864.43
1_44_2013-03-01,4465.33
1_44_2013-03-08,3902.25
1_44_2013-03-15,3902.25
1_44_2013-03-22,4356.74
1_44_2013-03-29,4014.61
1_44_2013-04-05,3978.69
1_44_2013-04-12,3689.94
1_44_2013-04-19,19395.79
1_44_2013-04-26,23.97
1_44_2013-05-03,5698.17
1_44_2013-05-10,5698.17
1_44_2013-05-17,5251.97
1_44_2013-05-24,5248.37
1_44_2013-05-31,4210.25
1_44_2013-06-07,4411.14
1_44_2013-06-14,4718.16
1_44_2013-06-21,20200.75
1_44_2013-06-28,20492.7
1_44_2013-07-05,10220.35
1_44_2013-07-12,3893.2
1_44_2013-07-19,5053.41
1_44_2013-07-26,4533.94
1_45_2012-11-30,2940.67
1_45_2012-12-07,9.97
1_45_2013-01-18,11.47
1_45_2013-02-01,21408.85
1_45_2013-02-08,21408.85
1_45_2013-02-15,5310.32
1_45_2013-02-22,45.41
1_46_2012-11-02,57.85
1_46_2012-11-09,17593.42
1_46_2012-11-16,16465.14
1_46_2012-11-23,19731.84
1_46_2012-11-30,434.0
1_46_2012-12-07,17593.42
1_46_2012-12-14,33643.26
1_46_2012-12-21,54830.17
1_46_2012-12-28,11.97
1_46_2013-01-04,18525.11
1_46_2013-01-11,16990.96
1_46_2013-01-18,11.47
1_46_2013-01-25,16964.23
1_46_2013-02-01,21408.85
1_46_2013-02-08,21408.85
1_46_2013-02-15,23240.95
1_46_2013-02-22,18099.75
1_46_2013-03-01,20565.45
1_46_2013-03-08,3902.25
1_46_2013-03-15,18114.67
1_46_2013-03-22,17613.46
1_46_2013-03-29,16803.77
1_46_2013-04-05,3978.69
1_46_2013-04-12,35.97
1_46_2013-04-19,19395.79
1_46_2013-04-26,17825.26
1_46_2013-05-03,21598.1
1_46_2013-05-10,21598.1
1_46_2013-05-17,19612.54
1_46_2013-05-24,21830.63
1_46_2013-05-31,19693.66
1_46_2013-06-07,23980.23
1_46_2013-06-14,20497.56
1_46_2013-06-21,20200.75
1_46_2013-06-28,20492.7
1_46_2013-07-05,22048.67
1_46_2013-07-12,16545.46
1_46_2013-07-19,18376.23
1_46_2013-07-26,17318.91
1_47_2012-12-21,89.0
1_47_2013-03-01,20565.45
1_47_2013-04-26,17825.26
1_47_2013-05-10,21598.1
1_48_2012-11-02,1188.0
1_48_2012-11-09,2443.0
1_48_2012-11-16,2083.0
1_48_2012-11-23,7722.64
1_48_2012-11-30,434.0
1_48_2012-12-07,2443.0
1_48_2012-12-14,2672.0
1_48_2012-12-21,9354.89
1_48_2012-12-28,1744.0
1_48_2013-01-04,217.0
1_48_2013-01-11,16990.96
1_48_2013-01-18,217.0
1_48_2013-01-25,1008.0
1_48_2013-02-01,137.0
1_48_2013-02-08,1573.0
1_48_2013-02-15,12154.59
1_48_2013-02-22,357.0
1_48_2013-03-01,771.0
1_48_2013-03-08,881.0
1_48_2013-03-15,608.0
1_48_2013-03-22,10766.86
1_48_2013-03-29,374.0
1_48_2013-04-05,454.0
1_48_2013-04-12,761.0
1_48_2013-04-19,19395.79
1_48_2013-04-26,671.0
1_48_2013-05-03,13008.14
1_48_2013-05-10,13008.14
1_48_2013-05-17,1301.0
1_48_2013-05-24,1501.0
1_48_2013-05-31,491.0
1_48_2013-06-07,1141.0
1_48_2013-06-14,587.0
1_48_2013-06-21,653.0
1_48_2013-06-28,499.0
1_48_2013-07-12,796.0
1_48_2013-07-19,504.0
1_48_2013-07-26,367.0
1_49_2012-11-02,9810.97
1_49_2012-11-09,2443.0
1_49_2012-11-16,10675.61
1_49_2012-11-23,7722.64
1_49_2012-11-30,8386.33
1_49_2012-12-07,2443.0
1_49_2012-12-14,9266.02
1_49_2012-12-21,9354.89
1_49_2012-12-28,12877.44
1_49_2013-01-04,8956.49
1_49_2013-01-11,16990.96
1_49_2013-01-18,10377.62
1_49_2013-01-25,1008.0
1_49_2013-02-01,11516.77
1_49_2013-02-08,13304.61
1_49_2013-02-15,12154.59
1_49_2013-02-22,16245.13
1_49_2013-03-01,16445.28
1_49_2013-03-08,2291.45
1_49_2013-03-15,13267.5
1_49_2013-03-22,10766.86
1_49_2013-03-29,11310.4
1_49_2013-04-05,13167.85
1_49_2013-04-12,761.0
1_49_2013-04-19,19395.79
1_49_2013-04-26,12738.26
1_49_2013-05-03,13008.14
1_49_2013-05-10,13008.14
1_49_2013-05-17,8477.87
1_49_2013-05-24,10486.94
1_49_2013-05-31,12403.64
1_49_2013-06-07,9398.12
1_49_2013-06-14,9529.5
1_49_2013-06-21,10268.71
1_49_2013-06-28,9842.06
1_49_2013-07-05,9142.48
1_49_2013-07-12,11928.01
1_49_2013-07-19,504.0
1_49_2013-07-26,9556.8
1_52_2012-11-02,2317.71
1_52_2012-11-09,2157.44
1_52_2012-11-16,2131.18
1_52_2012-11-23,3139.23
1_52_2012-11-30,1403.25
1_52_2012-12-07,2157.44
1_52_2012-12-14,2654.13
1_52_2012-12-21,4192.75
1_52_2012-12-28,1879.45
1_52_2013-01-04,2321.56
1_52_2013-01-11,1407.8
1_52_2013-01-18,2141.04
1_52_2013-01-25,1888.9
1_52_2013-02-01,2632.9
1_52_2013-02-08,2632.9
1_52_2013-02-15,50.92
1_52_2013-02-22,2287.01
1_52_2013-03-01,3212.82
1_52_2013-03-08,2291.45
1_52_2013-03-15,2291.45
1_52_2013-03-22,1272.96
1_52_2013-03-29,3336.81
1_52_2013-04-05,2502.37
1_52_2013-04-12,2978.6
1_52_2013-04-19,1797.24
1_52_2013-04-26,2742.02
1_52_2013-05-03,3146.72
1_52_2013-05-10,3146.72
1_52_2013-05-17,8477.87
1_52_2013-05-24,1800.89
1_52_2013-05-31,1974.3
1_52_2013-06-07,2115.35
1_52_2013-06-14,1756.97
1_52_2013-06-21,2025.22
1_52_2013-06-28,1514.02
1_52_2013-07-05,20.76
1_52_2013-07-12,1342.35
