Id,Weekly_Sales
1_21_2012-12-21,11347.403599999994
1_21_2012-12-28,8239.8534
1_21_2013-01-04,7843.047200000001
1_21_2013-01-11,7242.083099999994
1_21_2013-01-18,7054.3845999999985
1_21_2013-01-25,7233.183600000001
1_21_2013-02-01,8350.780199999994
1_21_2013-02-08,8172.756100000001
1_21_2013-02-15,8174.623399999998
1_21_2013-02-22,7867.633400000002
1_21_2013-03-01,8458.615099999995
1_21_2013-03-08,7628.005199999996
1_21_2013-03-15,7914.47839999999
1_21_2013-03-22,7586.238399999999
1_21_2013-03-29,7839.673300000004
1_21_2013-04-05,8643.202899999997
1_21_2013-04-12,7319.397800000002
1_21_2013-04-19,7167.983000000004
1_21_2013-04-26,7735.327000000002
1_21_2013-05-03,8166.144399999999
1_21_2013-05-10,7363.513000000002
1_21_2013-05-17,7134.582799999998
1_21_2013-05-24,7192.431499999999
1_21_2013-05-31,7482.057000000003
1_21_2013-06-07,8218.252700000003
1_21_2013-06-14,7303.542899999996
1_21_2013-06-21,7262.802599999995
1_21_2013-06-28,7251.312299999998
1_21_2013-07-05,8009.691300000001
1_21_2013-07-12,6948.462300000001
1_21_2013-07-19,7220.595299999999
1_21_2013-07-26,7309.454599999997
1_22_2012-11-02,8372.23330000001
1_22_2012-11-09,7926.976100000004
1_22_2012-11-16,7282.7247000000025
1_22_2012-11-23,18704.833400000014
1_22_2012-11-30,15702.305299999996
1_22_2012-12-07,16284.8028
1_22_2012-12-14,11089.922799999991
1_22_2012-12-21,20483.486
1_22_2012-12-28,14567.167099999997
1_22_2013-01-04,8264.273999999994
1_22_2013-01-11,8012.768899999995
1_22_2013-01-18,7317.633100000001
1_22_2013-01-25,6199.9577000000045
1_22_2013-02-01,9856.687900000003
1_22_2013-02-08,10688.200299999993
1_22_2013-02-15,10690.993399999985
1_22_2013-02-22,10119.604799999996
1_22_2013-03-01,11138.82459999999
1_22_2013-03-08,9961.039899999992
1_22_2013-03-15,9211.749499999998
1_22_2013-03-22,7419.856600000005
1_22_2013-03-29,7608.312800000001
1_22_2013-04-05,7155.964699999996
1_22_2013-04-12,6722.290599999998
1_22_2013-04-19,6980.578999999999
1_22_2013-04-26,6147.046200000001
1_22_2013-05-03,7164.745199999992
1_22_2013-05-10,6505.494199999999
1_22_2013-05-17,6695.854599999997
1_22_2013-05-24,6227.755299999998
1_22_2013-05-31,5994.849399999999
1_22_2013-06-07,6663.681699999998
1_22_2013-06-14,6077.975500000004
1_22_2013-06-21,6329.1806
1_22_2013-06-28,6121.516899999992
1_22_2013-07-05,6588.817499999999
1_22_2013-07-12,6388.408800000002
1_22_2013-07-19,6980.170400000003
1_22_2013-07-26,6998.001499999997
1_23_2012-11-02,22892.80659999999
1_23_2012-11-09,21195.9006
1_23_2012-11-16,22098.147300000004
1_23_2012-11-23,32585.264000000047
1_23_2012-11-30,35235.71160000001
1_23_2012-12-07,38505.96689999998
1_23_2012-12-14,33300.11069999998
1_23_2012-12-21,60631.174400000025
1_23_2012-12-28,35136.31810000001
1_23_2013-01-04,19051.4508
1_23_2013-01-11,16752.88609999999
1_23_2013-01-18,17294.836
1_23_2013-01-25,15179.261100000009
1_23_2013-02-01,20231.087899999984
1_23_2013-02-08,22712.262099999985
1_23_2013-02-15,21095.812000000005
1_23_2013-02-22,20479.705199999986
1_23_2013-03-01,21526.040199999996
1_23_2013-03-08,21315.314800000015
1_23_2013-03-15,20327.757100000017
1_23_2013-03-22,19511.221499999996
1_23_2013-03-29,20434.333299999988
1_23_2013-04-05,20875.511200000026
1_23_2013-04-12,20722.622900000013
1_23_2013-04-19,19787.980299999992
1_23_2013-04-26,19684.322899999992
1_23_2013-05-03,20402.630300000004
1_23_2013-05-10,20506.771899999992
1_23_2013-05-17,18992.212899999977
1_23_2013-05-24,20719.547700000006
1_23_2013-05-31,23178.953400000017
1_23_2013-06-07,22254.510200000004
1_23_2013-06-14,23747.484500000002
1_23_2013-06-21,24771.7864
1_23_2013-06-28,24019.097099999995
1_23_2013-07-05,22448.353399999993
1_23_2013-07-12,21387.95889999999
1_23_2013-07-19,20178.84079999999
1_23_2013-07-26,20463.071099999986
1_24_2012-11-02,7178.483499999994
1_24_2012-11-09,6094.696999999997
1_24_2012-11-16,6205.333099999998
1_24_2012-11-23,11265.123800000001
1_24_2012-11-30,9193.862100000006
1_24_2012-12-07,12585.167800000001
1_24_2012-12-14,11815.110799999991
1_24_2012-12-21,14928.917199999989
1_24_2012-12-28,8278.276400000006
1_24_2013-01-04,5235.557600000003
1_24_2013-01-11,4028.640500000006
1_24_2013-01-18,4453.2524
1_24_2013-01-25,3811.728099999999
1_24_2013-02-01,5974.083300000002
1_24_2013-02-08,6823.977799999997
1_24_2013-02-15,5978.412700000004
1_24_2013-02-22,5347.303700000007
1_24_2013-03-01,6041.759699999999
1_24_2013-03-08,5487.187400000004
1_24_2013-03-15,4699.5080000000025
1_24_2013-03-22,4976.659000000005
1_24_2013-03-29,4893.577500000003
1_24_2013-04-05,5937.7221
1_24_2013-04-12,5126.116099999998
1_24_2013-04-19,5027.387299999997
1_24_2013-04-26,4837.9313
1_24_2013-05-03,5364.386000000004
1_24_2013-05-10,4803.054500000004
1_24_2013-05-17,4477.694900000001
1_24_2013-05-24,4563.270899999997
1_24_2013-05-31,5372.032299999995
1_24_2013-06-07,4609.060400000003
1_24_2013-06-14,4020.0202999999974
1_24_2013-06-21,4253.571399999998
1_24_2013-06-28,4114.5332
1_24_2013-07-05,4673.2874999999985
1_24_2013-07-12,4416.541199999998
1_24_2013-07-19,4579.137899999996
1_24_2013-07-26,5291.573699999995
1_25_2012-11-02,11517.982300000001
1_25_2012-11-09,10740.846000000009
1_25_2012-11-16,10577.511099999998
1_25_2012-11-23,11606.562299999989
1_25_2012-11-30,11787.5579
1_25_2012-12-07,11488.907899999997
1_25_2012-12-14,11848.030400000005
1_25_2012-12-21,15278.568699999998
1_25_2012-12-28,12412.424500000008
1_25_2013-01-04,6851.038499999994
1_25_2013-01-11,6761.267999999993
1_25_2013-01-18,6349.468299999992
1_25_2013-01-25,6134.9753
1_25_2013-02-01,10580.222199999997
1_25_2013-02-08,10534.974100000003
1_25_2013-02-15,10264.085100000004
1_25_2013-02-22,10174.328800000007
1_25_2013-03-01,11688.553199999998
1_25_2013-03-08,11411.203899999997
1_25_2013-03-15,11780.266700000004
1_25_2013-03-22,11593.325600000004
1_25_2013-03-29,13051.781
1_25_2013-04-05,12303.760900000001
1_25_2013-04-12,11904.238900000002
1_25_2013-04-19,10265.49059999999
1_25_2013-04-26,10970.3846
1_25_2013-05-03,11244.322399999997
1_25_2013-05-10,10918.8828
1_25_2013-05-17,10670.393399999999
1_25_2013-05-24,10630.090299999987
1_25_2013-05-31,10751.72059999999
1_25_2013-06-07,10910.470000000003
1_25_2013-06-14,10365.8288
1_25_2013-06-21,10300.44809999999
1_25_2013-06-28,9948.125700000002
1_25_2013-07-05,10664.706999999997
1_25_2013-07-12,8793.873599999999
1_25_2013-07-19,8930.441099999993
1_25_2013-07-26,9274.05549999999
1_26_2012-11-02,8264.639599999997
1_26_2012-11-09,8143.1201
1_26_2012-11-16,7921.2029000000075
1_26_2012-11-23,9177.63580000001
1_26_2012-11-30,7244.366099999998
1_26_2012-12-07,8918.417400000002
1_26_2012-12-14,9622.03239999999
1_26_2012-12-21,12632.240699999998
1_26_2012-12-28,8935.395999999997
1_26_2013-01-04,4125.245799999997
1_26_2013-01-11,4313.742100000004
1_26_2013-01-18,4325.884299999997
1_26_2013-01-25,4726.791999999994
1_26_2013-02-01,8019.371500000001
1_26_2013-02-08,8596.492299999998
1_26_2013-02-15,8688.522400000002
1_26_2013-02-22,7925.250999999997
1_26_2013-03-01,7682.451100000002
1_26_2013-03-08,7565.871
1_26_2013-03-15,7463.040399999999
1_26_2013-03-22,7065.823600000006
1_26_2013-03-29,6739.5486
1_26_2013-04-05,6996.923099999998
1_26_2013-04-12,6877.058500000003
1_26_2013-04-19,6720.8026999999975
1_26_2013-04-26,6528.5080000000025
1_26_2013-05-03,6429.490600000001
1_26_2013-05-10,5746.997700000002
1_26_2013-05-17,5876.401200000001
1_26_2013-05-24,5280.250999999993
1_26_2013-05-31,5528.326299999994
1_26_2013-06-07,5065.328000000001
1_26_2013-06-14,5619.818900000002
1_26_2013-06-21,5644.8865000000005
1_26_2013-06-28,5471.968600000004
1_26_2013-07-05,5332.206900000002
1_26_2013-07-12,4925.9009
1_26_2013-07-19,5109.804699999992
1_26_2013-07-26,4868.735299999993
1_27_2012-11-02,1891.9826000000012
1_27_2012-11-09,1723.0618000000009
1_27_2012-11-16,1894.7550000000012
1_27_2012-11-23,2602.3503000000023
1_27_2012-11-30,2893.7499000000016
1_27_2012-12-07,5312.3555000000015
1_27_2012-12-14,3898.668799999999
1_27_2012-12-21,6282.807099999998
1_27_2012-12-28,2686.4371999999967
1_27_2013-01-04,1837.8378000000012
1_27_2013-01-11,1701.2227000000014
1_27_2013-01-18,1804.2749999999996
1_27_2013-01-25,1519.0446
1_27_2013-02-01,1697.0595000000008
1_27_2013-02-08,1720.4373000000007
1_27_2013-02-15,1820.0265
1_27_2013-02-22,1699.8330000000005
1_27_2013-03-01,1620.3644000000004
1_27_2013-03-08,1572.1496000000002
1_27_2013-03-15,1518.7944000000002
1_27_2013-03-22,1435.8396000000007
1_27_2013-03-29,1586.8234999999995
1_27_2013-04-05,1432.6141000000007
1_27_2013-04-12,1323.742600000001
1_27_2013-04-19,1015.5439999999991
1_27_2013-04-26,1318.1623000000004
1_27_2013-05-03,1054.2112999999995
1_27_2013-05-10,1253.2540000000006
1_27_2013-05-17,975.3596000000002
1_27_2013-05-24,830.5681999999983
1_27_2013-05-31,1181.5451999999989
1_27_2013-06-07,923.4331
1_27_2013-06-14,881.4046000000008
1_27_2013-06-21,931.2399999999997
1_27_2013-06-28,955.0581000000016
1_27_2013-07-05,953.5069000000004
1_27_2013-07-12,993.8268000000004
1_27_2013-07-19,943.0742000000005
1_27_2013-07-26,963.8676999999999
1_28_2012-11-02,828.3098999999993
1_28_2012-11-09,718.5326000000003
1_28_2012-11-16,826.4397999999997
1_28_2012-11-23,716.0910999999999
1_28_2012-11-30,811.7513999999996
1_28_2012-12-07,782.1473
1_28_2012-12-14,890.8118999999999
1_28_2012-12-21,894.1389999999996
1_28_2012-12-28,791.0562000000002
1_28_2013-01-04,709.5098999999996
1_28_2013-01-11,604.8306000000007
1_28_2013-01-18,798.9117
1_28_2013-01-25,678.3197000000007
1_28_2013-02-01,663.9843999999998
1_28_2013-02-08,675.6557
1_28_2013-02-15,735.4208000000002
1_28_2013-02-22,763.3330000000001
1_28_2013-03-01,735.6430000000001
1_28_2013-03-08,724.4949000000005
1_28_2013-03-15,766.0185
1_28_2013-03-22,568.2216000000003
1_28_2013-03-29,752.6782000000002
1_28_2013-04-05,682.7696000000007
1_28_2013-04-12,573.8521999999998
1_28_2013-04-19,520.0444000000002
1_28_2013-04-26,674.9423000000002
1_28_2013-05-03,579.1508999999999
1_28_2013-05-10,585.2295000000001
1_28_2013-05-17,500.67940000000004
1_28_2013-05-24,431.89050000000026
1_28_2013-05-31,427.2088
1_28_2013-06-07,422.72120000000024
1_28_2013-06-14,401.99029999999976
1_28_2013-06-21,373.00290000000024
1_28_2013-06-28,366.1858
1_28_2013-07-05,406.1980000000001
1_28_2013-07-12,368.7810000000002
1_28_2013-07-19,341.0370000000003
1_28_2013-07-26,324.4833000000003
1_29_2012-11-02,4671.9556
1_29_2012-11-09,4493.709900000002
1_29_2012-11-16,5115.779000000002
1_29_2012-11-23,6132.217600000001
1_29_2012-11-30,6503.312499999997
1_29_2012-12-07,8510.839100000003
1_29_2012-12-14,7577.290700000001
1_29_2012-12-21,12223.946299999985
1_29_2012-12-28,7162.671000000003
1_29_2013-01-04,5409.1094
1_29_2013-01-11,4353.722499999999
1_29_2013-01-18,4927.849900000004
1_29_2013-01-25,3807.326800000002
1_29_2013-02-01,4679.600199999999
1_29_2013-02-08,4928.296799999998
1_29_2013-02-15,5096.043800000003
1_29_2013-02-22,4831.499900000003
1_29_2013-03-01,4885.300000000002
1_29_2013-03-08,4962.572400000002
1_29_2013-03-15,4501.198900000002
1_29_2013-03-22,4071.996900000003
1_29_2013-03-29,4352.298900000001
1_29_2013-04-05,4883.7023
1_29_2013-04-12,4020.546099999999
1_29_2013-04-19,3756.6157999999955
1_29_2013-04-26,4105.374000000002
1_29_2013-05-03,4640.267100000001
1_29_2013-05-10,4414.697899999999
1_29_2013-05-17,3826.393199999995
1_29_2013-05-24,3361.8802999999966
1_29_2013-05-31,3715.7009
1_29_2013-06-07,4010.6545999999985
1_29_2013-06-14,3584.9670000000024
1_29_2013-06-21,3574.942400000002
1_29_2013-06-28,3601.126800000005
1_29_2013-07-05,4091.5801000000006
1_29_2013-07-12,3740.118800000002
1_29_2013-07-19,3592.7859000000026
1_29_2013-07-26,3462.1487000000034
1_30_2012-11-02,2598.9609999999975
1_30_2012-11-09,2572.653899999997
1_30_2012-11-16,2538.9557999999975
1_30_2012-11-23,2775.135599999997
1_30_2012-11-30,2705.774799999999
1_30_2012-12-07,2696.831499999998
1_30_2012-12-14,2487.0197999999978
1_30_2012-12-21,2838.687199999998
1_30_2012-12-28,2501.9457999999995
1_30_2013-01-04,3046.458100000001
1_30_2013-01-11,2588.577800000001
1_30_2013-01-18,2995.9678000000004
1_30_2013-01-25,2619.154700000003
1_30_2013-02-01,3552.007399999997
1_30_2013-02-08,3987.3324999999936
1_30_2013-02-15,3615.6297999999992
1_30_2013-02-22,3220.431300000001
1_30_2013-03-01,4133.452799999998
1_30_2013-03-08,4022.6087999999954
1_30_2013-03-15,3453.2872999999963
1_30_2013-03-22,3282.6285999999977
1_30_2013-03-29,3327.027900000001
1_30_2013-04-05,4076.817399999997
1_30_2013-04-12,3587.5801999999953
1_30_2013-04-19,3262.0789999999984
1_30_2013-04-26,3050.1594000000005
1_30_2013-05-03,3976.190499999999
1_30_2013-05-10,3843.969399999999
1_30_2013-05-17,3203.3580999999976
1_30_2013-05-24,3088.209199999997
1_30_2013-05-31,3229.7279999999982
1_30_2013-06-07,3599.162300000001
1_30_2013-06-14,2884.594799999997
1_30_2013-06-21,2930.4425999999994
1_30_2013-06-28,3199.389500000002
1_30_2013-07-05,3376.2375000000025
1_30_2013-07-12,3122.4347
1_30_2013-07-19,2906.543100000001
1_30_2013-07-26,2968.065599999999
1_31_2012-11-02,1808.5615000000014
1_31_2012-11-09,1656.8958999999993
1_31_2012-11-16,1595.5023999999999
1_31_2012-11-23,1700.0121
1_31_2012-11-30,1911.5015000000003
1_31_2012-12-07,4041.6131999999984
1_31_2012-12-14,3694.820499999999
1_31_2012-12-21,5919.422399999999
1_31_2012-12-28,2214.4683999999993
1_31_2013-01-04,3451.0395999999996
1_31_2013-01-11,2034.9021999999986
1_31_2013-01-18,3244.1924000000004
1_31_2013-01-25,1905.5886999999993
1_31_2013-02-01,1933.9334000000008
1_31_2013-02-08,1895.2594999999992
1_31_2013-02-15,2111.4208000000012
1_31_2013-02-22,2215.1936000000005
1_31_2013-03-01,2327.683700000001
1_31_2013-03-08,2077.077699999999
1_31_2013-03-15,1944.8947
1_31_2013-03-22,1766.0016999999996
1_31_2013-03-29,1723.7631000000015
1_31_2013-04-05,1768.1666999999989
1_31_2013-04-12,1583.5112999999994
1_31_2013-04-19,1252.5878000000002
1_31_2013-04-26,1544.9775000000006
1_31_2013-05-03,1401.1383999999996
1_31_2013-05-10,1483.6756000000003
1_31_2013-05-17,1239.8859000000004
1_31_2013-05-24,1058.9185000000007
1_31_2013-05-31,1164.5249000000008
1_31_2013-06-07,1432.3067999999987
1_31_2013-06-14,1386.9625999999982
1_31_2013-06-21,1196.8586000000003
1_31_2013-06-28,1151.5213
1_31_2013-07-05,1511.7444
1_31_2013-07-12,2355.887899999998
1_31_2013-07-19,2945.1962999999996
1_31_2013-07-26,3104.5747999999994
1_32_2012-11-02,6997.1723999999995
1_32_2012-11-09,6503.604599999999
1_32_2012-11-16,6382.042700000003
1_32_2012-11-23,11215.226700000001
1_32_2012-11-30,9928.934299999999
1_32_2012-12-07,15390.617900000003
1_32_2012-12-14,18965.929400000015
1_32_2012-12-21,45496.65810000001
1_32_2012-12-28,15719.900399999975
1_32_2013-01-04,5171.426000000004
1_32_2013-01-11,5319.324600000001
1_32_2013-01-18,5066.433800000006
1_32_2013-01-25,4788.492200000007
1_32_2013-02-01,7604.683799999995
1_32_2013-02-08,12042.802599999995
1_32_2013-02-15,16857.034000000003
1_32_2013-02-22,7927.114400000003
1_32_2013-03-01,8424.571300000005
1_32_2013-03-08,7492.3941
1_32_2013-03-15,7023.690500000002
1_32_2013-03-22,7043.490100000001
1_32_2013-03-29,7020.556600000003
1_32_2013-04-05,7619.341600000007
1_32_2013-04-12,6938.236600000004
1_32_2013-04-19,6708.036999999999
1_32_2013-04-26,6969.367400000001
1_32_2013-05-03,7877.769799999996
1_32_2013-05-10,9712.546999999993
1_32_2013-05-17,8997.074799999993
1_32_2013-05-24,7527.340199999998
1_32_2013-05-31,7334.377499999995
1_32_2013-06-07,7465.787500000001
1_32_2013-06-14,7473.636000000007
1_32_2013-06-21,7094.833500000005
1_32_2013-06-28,6631.640800000002
1_32_2013-07-05,7053.881099999996
1_32_2013-07-12,6139.908299999998
1_32_2013-07-19,5007.285300000002
1_32_2013-07-26,5800.538400000001
1_33_2012-11-02,6648.554799999994
1_33_2012-11-09,6431.294699999996
1_33_2012-11-16,6257.213699999998
1_33_2012-11-23,10516.449499999988
1_33_2012-11-30,9752.346400000002
1_33_2012-12-07,13676.252800000002
1_33_2012-12-14,12536.0172
1_33_2012-12-21,17489.92329999999
1_33_2012-12-28,6677.259499999999
1_33_2013-01-04,4389.898700000001
1_33_2013-01-11,3534.883599999999
1_33_2013-01-18,3826.1679999999983
1_33_2013-01-25,2601.604299999998
1_33_2013-02-01,5422.665300000002
1_33_2013-02-08,7033.636900000004
1_33_2013-02-15,7420.278300000009
1_33_2013-02-22,5479.893500000001
1_33_2013-03-01,5853.1357
1_33_2013-03-08,5501.551599999994
1_33_2013-03-15,5598.442699999996
1_33_2013-03-22,5374.6179999999995
1_33_2013-03-29,5125.524600000001
1_33_2013-04-05,5591.901299999999
1_33_2013-04-12,5547.111599999998
1_33_2013-04-19,4715.198700000006
1_33_2013-04-26,4987.527500000002
1_33_2013-05-03,5127.7741
1_33_2013-05-10,5277.470899999999
1_33_2013-05-17,4457.121900000004
1_33_2013-05-24,5493.884599999998
1_33_2013-05-31,8029.4994000000015
1_33_2013-06-07,5058.1141
1_33_2013-06-14,4641.618500000002
1_33_2013-06-21,4889.185100000001
1_33_2013-06-28,4986.6643
1_33_2013-07-05,5192.156599999996
1_33_2013-07-12,4650.447100000001
1_33_2013-07-19,5768.401800000001
1_33_2013-07-26,6417.024599999999
1_34_2012-11-02,11703.16610000001
1_34_2012-11-09,10975.484200000004
1_34_2012-11-16,10874.4247
1_34_2012-11-23,14609.800300000014
1_34_2012-11-30,13981.549500000005
1_34_2012-12-07,14163.157700000009
1_34_2012-12-14,13632.7591
1_34_2012-12-21,15980.367900000007
1_34_2012-12-28,12981.234599999992
1_34_2013-01-04,9188.971000000001
1_34_2013-01-11,9148.295900000003
1_34_2013-01-18,8550.218100000004
1_34_2013-01-25,8301.041200000001
1_34_2013-02-01,11092.625000000002
1_34_2013-02-08,12528.764300000004
1_34_2013-02-15,13007.019500000006
1_34_2013-02-22,12780.25329999999
1_34_2013-03-01,12441.92690000001
1_34_2013-03-08,12998.187800000003
1_34_2013-03-15,13189.383100000003
1_34_2013-03-22,12582.685399999991
1_34_2013-03-29,12373.29759999999
1_34_2013-04-05,13111.864000000007
1_34_2013-04-12,13275.013400000007
1_34_2013-04-19,13681.013400000003
1_34_2013-04-26,12470.045199999995
1_34_2013-05-03,13656.998800000008
1_34_2013-05-10,13513.750900000006
1_34_2013-05-17,15224.188200000008
1_34_2013-05-24,14331.659100000013
1_34_2013-05-31,14502.205700000008
1_34_2013-06-07,15519.610499999986
1_34_2013-06-14,14479.194599999988
1_34_2013-06-21,13534.933599999997
1_34_2013-06-28,13583.854799999996
1_34_2013-07-05,14242.865800000001
1_34_2013-07-12,11006.341800000002
1_34_2013-07-19,10771.67769999999
1_34_2013-07-26,9980.576799999999
1_35_2012-11-02,2576.553699999999
1_35_2012-11-09,2497.5159999999996
1_35_2012-11-16,2421.4773999999998
1_35_2012-11-23,2530.1691999999994
1_35_2012-11-30,2553.8026
1_35_2012-12-07,2726.5700999999995
1_35_2012-12-14,2887.842399999998
1_35_2012-12-21,3223.8286
1_35_2012-12-28,2626.525199999999
1_35_2013-01-04,2165.116900000002
1_35_2013-01-11,2045.2389000000007
1_35_2013-01-18,1935.8997000000015
1_35_2013-01-25,1928.3169000000025
1_35_2013-02-01,2682.255800000003
1_35_2013-02-08,3005.6049000000003
1_35_2013-02-15,2492.3206000000023
1_35_2013-02-22,2339.259800000001
1_35_2013-03-01,2602.538700000002
1_35_2013-03-08,2556.5848000000024
1_35_2013-03-15,2575.5386000000017
1_35_2013-03-22,2530.490200000002
1_35_2013-03-29,2364.861600000001
1_35_2013-04-05,2743.551500000001
1_35_2013-04-12,2774.1823000000004
1_35_2013-04-19,2615.8755000000015
1_35_2013-04-26,2490.8075000000013
1_35_2013-05-03,2855.9577999999997
1_35_2013-05-10,2956.472500000001
